9304,37870
9305,32572
9306,5545
9307,31754
9308,6115
9309,18068
9310,4168
9311,22258
9312,31118
9313,16272
9314,1439
9315,38781
9316,4158
9317,30243
9318,37907
9319,10492
9320,1902
9321,2737
9322,25844
9323,5536
9324,18875
9325,1742
9326,18044
9327,28191
9328,30322
9329,24208
9330,13675
9331,31623
9332,39237
9333,12445
9334,30036
9335,36607
9336,36797
9337,12626
9338,27296
9339,15628
9340,28656
9341,6922
9342,16218
9343,21787
9344,38455
9345,17582
9346,15642
9347,17605
9348,8463
9349,27618
9350,5565
9351,18755
9352,5883
9353,8874
9354,24377
9355,15040
9356,24942
9357,38937
9358,23920
9359,16165
9360,19796
9361,28637
9362,36156
9363,10855
9364,22632
9365,24536
9366,39385
9367,19768
9368,1647
9369,14468
9370,19111
9371,13842
9372,29310
9373,21352
9374,801
9375,12350
9376,14618
9377,39191
9378,821
9379,2363
9380,6683
9381,25598
9382,27036
9383,32057
9384,25593
9385,30651
9386,24365
9387,2801
9388,4214
9389,25050
9390,34354
9391,22319
9392,12677
9393,15352
9394,21136
9395,11327
9396,37581
9397,32499
9398,12392
9399,32452
9400,8185
9401,19467
9402,11017
9403,33715
9404,28524
9405,34457
9406,11934
9407,28484
9408,16298
9409,20540
9410,34811
9411,34259
9412,21151
9413,15245
9414,17804
9415,23082
9416,34611
9417,33904
9418,24023
9419,5433
9420,30036
9421,1681
9422,13067
9423,18080
9424,24960
9425,32261
9426,39356
9427,17098
9428,4466
9429,21237
9430,293
9431,19480
9432,17699
9433,25909
9434,8066
9435,34309
9436,15631
9437,21345
9438,35145
9439,1427
9440,36464
9441,2246
9442,12586
9443,33450
9444,30513
9445,29171
9446,15936
9447,34435
9448,93
9449,20282
9450,14504
9451,4507
9452,6551
9453,33802
9454,36552
9455,16585
9456,27339
9457,19574
9458,6109
9459,19006
9460,25127
9461,4211
9462,36910
9463,22824
9464,20257
9465,31524
9466,37821
9467,25928
9468,6116
9469,5282
9470,17478
9471,11184
9472,25102
9473,11097
9474,13109
9475,13740
9476,16217
9477,4415
9478,34636
9479,6659
9480,24585
9481,24004
9482,26086
9483,39263
9484,20096
9485,10886
9486,9714
9487,17199
9488,410
9489,7796
9490,28059
9491,12910
9492,37663
9493,34989
9494,20470
9495,4154
9496,34850
9497,1519
9498,30533
9499,18685
9500,2386
9501,21372
9502,2678
9503,19665
9504,8556
9505,33576
9506,3801
9507,2078
9508,38880
9509,22388
9510,5866
9511,26919
9512,20283
9513,13037
9514,23882
9515,24045
9516,37690
9517,25936
9518,18987
9519,10943
9520,30526
9521,30074
9522,26900
9523,23594
9524,25795
9525,36450
9526,20399
9527,17333
9528,8297
9529,17119
9530,34587
9531,28094
9532,34086
9533,17342
9534,36849
9535,1742
9536,18121
9537,4313
9538,33120
9539,35445
9540,37784
9541,17115
9542,19284
9543,9435
9544,19045
9545,20629
9546,33932
9547,14416
9548,27198
9549,37951
9550,2529
9551,16914
9552,27132
9553,37045
9554,5004
9555,9202
9556,351
9557,18065
9558,7604
9559,3092
9560,38265
9561,37914
9562,16942
9563,32054
9564,23892
9565,8135
9566,29120
9567,12257
9568,16328
9569,15225
9570,11795
9571,7822
9572,38265
9573,16419
9574,2772
9575,5055
9576,23141
9577,13334
9578,37461
9579,4509
9580,29094
9581,7799
9582,30144
9583,56
9584,20875
9585,8176
9586,1981
9587,1371
9588,14426
9589,13251
9590,11805
9591,31280
9592,10509
9593,20393
9594,26564
9595,12641
9596,35948
9597,23361
9598,5767
9599,15518
9600,26524
9601,32996
9602,25466
9603,18832
9604,32565
9605,27664
9606,5603
9607,6268
9608,4730
9609,35683
9610,31070
9611,28040
9612,27110
9613,3882
9614,35291
9615,24060
9616,25203
9617,6559
9618,1437
9619,31916
9620,32562
9621,4883
9622,8705
9623,22062
9624,14893
9625,12262
9626,25092
9627,4756
9628,12363
9629,10050
9630,26350
9631,20733
9632,21363
9633,14885
9634,12111
9635,104
9636,1742
9637,6020
9638,14003
9639,8556
9640,13945
9641,25737
9642,4995
9643,24256
9644,16341
9645,19939
9646,34953
9647,19565
9648,12323
9649,7066
9650,22944
9651,16798
9652,22704
9653,26428
9654,2438
9655,34232
9656,33931
9657,32005
9658,26767
9659,25282
9660,12272
9661,10530
9662,6164
9663,10796
9664,4558
9665,30537
9666,26377
9667,20027
9668,18288
9669,21620
9670,631
9671,7320
9672,11598
9673,38161
9674,24439
9675,34914
9676,474
9677,3019
9678,23256
9679,37050
9680,24666
9681,29284
9682,2873
9683,30471
9684,7342
9685,32475
9686,394
9687,27598
9688,33048
9689,28052
9690,38402
9691,11981
9692,24210
9693,1763
9694,5182
9695,22445
9696,15875
9697,18603
9698,36049
9699,2363
9700,31078
9701,10385
9702,34925
9703,3056
9704,16246
9705,25426
9706,26153
9707,8997
9708,28050
9709,10497
9710,29487
9711,13842
9712,27929
9713,25605
9714,37884
9715,30793
9716,22423
9717,37450
9718,4113
9719,19636
9720,38152
9721,5316
9722,16876
9723,14421
9724,38952
9725,23852
9726,20346
9727,11736
9728,13109
9729,13060
9730,6623
9731,13298
9732,16336
9733,12244
9734,25950
9735,14474
9736,34786
9737,14066
9738,1575
9739,9559
9740,20959
9741,31030
9742,24684
9743,11806
9744,3547
9745,34788
9746,30527
9747,28733
9748,9232
9749,7118
9750,326
9751,12959
9752,5814
9753,28122
9754,1375
9755,7756
9756,14917
9757,16681
9758,745
9759,16891
9760,12876
9761,36864
9762,11759
9763,3983
9764,25892
9765,34086
9766,20335
9767,35014
9768,16295
9769,20419
9770,32061
9771,18123
9772,8808
9773,1809
9774,8236
9775,10539
9776,19164
9777,15352
9778,37654
9779,25062
9780,4873
9781,3652
9782,11100
9783,172
9784,4475
9785,9263
9786,29298
9787,31043
9788,11699
9789,5521
9790,13828
9791,1128
9792,478
9793,9990
9794,9981
9795,3969
9796,36994
9797,6732
9798,1248
9799,37180
9800,17854
9801,20346
9802,32533
9803,9091
9804,19529
9805,19093
9806,17235
9807,31193
9808,33932
9809,6341
9810,31532
9811,1070
9812,29827
9813,209
9814,16694
9815,2542
9816,15080
9817,19020
9818,27513
9819,7852
9820,32452
9821,24122
9822,32893
9823,6777
9824,35233
9825,3836
9826,21732
9827,17207
9828,17590
9829,10520
9830,8098
9831,14763
9832,12520
9833,4134
9834,7981
9835,23137
9836,2683
9837,31442
9838,33829
9839,4250
9840,6241
9841,9133
9842,4110
9843,2373
9844,6319
9845,22810
9846,17930
9847,35786
9848,25135
9849,1066
9850,7247
9851,25236
9852,28322
9853,17065
9854,34510
9855,28427
9856,21679
9857,18517
9858,26015
9859,10626
9860,21271
9861,28696
9862,13208
9863,25899
9864,38540
9865,8407
9866,8512
9867,29457
9868,25401
9869,37711
9870,6197
9871,34784
9872,17704
9873,17609
9874,18436
9875,24239
9876,29161
9877,28052
9878,15769
9879,4700
9880,18058
9881,13629
9882,28083
9883,36488
9884,1901
9885,5585
9886,23870
9887,4922
9888,15756
9889,604
9890,2398
9891,18121
9892,8811
9893,29196
9894,14869
9895,22301
9896,2712
9897,25334
9898,31070
9899,324
9900,10377
9901,12705
9902,16376
9903,14208
9904,941
9905,34713
9906,24769
9907,24381
9908,5822
9909,35724
9910,20834
9911,505
9912,15159
9913,8951
9914,26648
9915,17734
9916,10291
9917,17935
9918,31121
9919,793
9920,34091
9921,331
9922,18440
9923,28014
9924,2339
9925,5260
9926,32506
9927,3158
9928,18742
9929,28023
9930,7325
9931,11815
9932,16218
9933,32886
9934,12612
9935,7031
9936,3992
9937,24975
9938,35677
9939,18468
9940,6969
9941,20723
9942,23151
9943,33105
9944,25316
9945,1590
9946,35149
9947,8361
9948,16454
9949,25433
9950,6796
9951,5959
9952,16422
9953,24458
9954,29030
9955,13195
9956,23444
9957,19702
9958,23137
9959,8087
9960,28627
9961,37645
9962,19603
9963,30576
9964,39110
9965,14317
9966,33625
9967,27185
9968,35796
9969,33453
9970,10661
9971,14744
9972,19747
9973,37433
9974,37952
9975,26577
9976,31151
9977,8314
9978,35090
9979,26305
9980,35011
9981,7230
9982,23634
9983,25500
9984,31834
9985,12949
9986,244
9987,17724
9988,32261
9989,33822
9990,19938
9991,19200
9992,34198
9993,32315
9994,25934
9995,25598
9996,26764
9997,31578
9998,13242
9999,38773
10000,2026
10001,34052
10002,24570
10003,14146
10004,36857
10005,13795
10006,11506
10007,11555
10008,34265
10009,4038
10010,7471
10011,26163
10012,15376
10013,29141
10014,25046
10015,29950
10016,13811
10017,737
10018,36387
10019,2840
10020,17904
10021,4974
10022,18588
10023,21175
10024,28305
10025,27324
10026,24209
10027,2810
10028,2026
10029,5491
10030,38611
10031,38671
10032,37989
10033,35945
10034,33011
10035,10705
10036,31385
10037,11477
10038,9945
10039,13342
10040,33274
10041,16785
10042,26067
10043,18519
10044,17184
10045,13039
10046,229
10047,5230
10048,30545
10049,24132
10050,209
10051,24764
10052,39347
10053,8383
10054,15165
10055,1374
10056,18552
10057,15537
10058,12044
10059,2257
10060,5370
10061,18107
10062,32950
10063,4989
10064,2756
10065,24048
10066,28385
10067,29398
10068,1600
10069,36013
10070,15759
10071,29611
10072,23078
10073,4412
10074,5281
10075,15422
10076,9683
10077,12816
10078,30124
10079,11861
10080,26663
10081,37982
10082,35413
10083,11466
10084,26090
10085,36063
10086,9712
10087,31609
10088,22085
10089,13208
10090,28365
10091,31190
10092,9944
10093,29768
10094,12268
10095,28981
10096,10167
10097,28767
10098,1345
10099,9968
10100,25185
10101,3947
10102,26983
10103,29489
10104,19782
10105,22639
10106,11934
10107,23839
10108,18659
10109,10206
10110,30415
10111,13460
10112,35998
10113,33932
10114,1886
10115,7421
10116,7572
10117,11711
10118,4518
10119,21263
10120,30474
10121,31238
10122,31886
10123,28187
10124,33845
10125,18458
10126,3084
10127,977
10128,26689
10129,14474
10130,10359
10131,16239
10132,37285
10133,14271
10134,16893
10135,3373
10136,27253
10137,12911
10138,29496
10139,30629
10140,30008
10141,30702
10142,9735
10143,33336
10144,24658
10145,7802
10146,35921
10147,7507
10148,4328
10149,10909
10150,4422
10151,13705
10152,6203
10153,21689
10154,18246
10155,21857
10156,25795
10157,34404
10158,33595
10159,18358
10160,1203
10161,34304
10162,19840
10163,8941
10164,17680
10165,23056
10166,24200
10167,5259
10168,31102
10169,17083
10170,22775
10171,95
10172,24922
10173,20676
10174,23059
10175,2159
10176,24047
10177,26428
10178,29611
10179,16398
10180,5982
10181,11860
10182,18380
10183,13688
10184,38070
10185,19517
10186,26238
10187,27890
10188,484
10189,8058
10190,16245
10191,4322
10192,24195
10193,15995
10194,35898
10195,19171
10196,3437
10197,15387
10198,2928
10199,10866
10200,30118
10201,21562
10202,10354
10203,15786
10204,11822
10205,29676
10206,16724
10207,11846
10208,33932
10209,9547
10210,22596
10211,5961
10212,30204
10213,31743
10214,21740
10215,7663
10216,20170
10217,38519
10218,27319
10219,14657
10220,16179
10221,21534
10222,29864
10223,32446
10224,29880
10225,7982
10226,25445
10227,5992
10228,32033
10229,6820
10230,21495
10231,22515
10232,12977
10233,24656
10234,11168
10235,24166
10236,16890
10237,726
10238,19128
10239,20593
10240,11001
10241,16071
10242,39129
10243,30063
10244,32130
10245,33967
10246,30705
10247,19233
10248,10092
10249,8712
10250,35217
10251,21180
10252,24689
10253,22608
10254,24860
10255,17587
10256,3947
10257,8383
10258,31910
10259,6207
10260,38937
10261,11190
10262,29672
10263,16448
10264,28782
10265,35829
10266,14669
10267,4774
10268,29844
10269,18691
10270,32211
10271,22146
10272,30393
10273,24081
10274,28295
10275,9970
10276,5354
10277,25996
10278,24514
10279,6209
10280,14959
10281,34890
10282,30373
10283,14515
10284,10405
10285,977
10286,24640
10287,38415
10288,7007
10289,31874
10290,20029
10291,21596
10292,429
10293,37654
10294,20894
10295,11777
10296,16179
10297,28146
10298,9709
10299,22061
10300,11504
10301,5316
10302,28606
10303,1619
10304,7319
10305,19646
10306,32261
10307,1447
10308,16143
10309,832
10310,13003
10311,38265
10312,28573
10313,19654
10314,1173
10315,10768
10316,2791
10317,33263
10318,24124
10319,795
10320,2890
10321,22973
10322,12370
10323,13492
10324,34282
10325,31046
10326,34678
10327,28219
10328,37405
10329,9538
10330,19425
10331,38966
10332,12844
10333,36156
10334,19326
10335,10563
10336,16148
10337,16580
10338,20269
10339,29984
10340,10503
10341,28348
10342,16812
10343,19334
10344,28785
10345,38814
10346,22073
10347,38268
10348,25317
10349,34842
10350,38433
10351,17651
10352,32228
10353,20767
10354,6344
10355,2873
10356,25971
10357,5413
10358,32762
10359,28229
10360,19323
10361,3293
10362,32147
10363,15517
10364,2418
10365,14183
10366,11090
10367,24013
10368,18813
10369,29776
10370,7222
10371,11561
10372,16513
10373,1055
10374,12102
10375,33418
10376,39327
10377,33877
10378,31162
10379,28752
10380,20952
10381,19480
10382,34672
10383,14893
10384,5625
10385,27828
10386,13957
10387,23345
10388,15366
10389,35322
10390,16214
10391,30647
10392,4519
10393,16218
10394,27047
10395,24605
10396,24890
10397,26090
10398,26881
10399,25859
10400,9157
10401,7086
10402,18050
10403,34984
10404,8342
10405,3788
10406,22730
10407,6216
10408,1214
10409,27990
10410,23082
10411,35930
10412,24018
10413,35238
10414,3612
10415,14008
10416,962
10417,36140
10418,28073
10419,35115
10420,16048
10421,28363
10422,32865
10423,26794
10424,10824
10425,30561
10426,5532
10427,34336
10428,11777
10429,10491
10430,20318
10431,11633
10432,15714
10433,36260
10434,18392
10435,25684
10436,36258
10437,18975
10438,6362
10439,26038
10440,21784
10441,28932
10442,3476
10443,30060
10444,13852
10445,33912
10446,9493
10447,23336
10448,12961
10449,31068
10450,21163
10451,16982
10452,17433
10453,12550
10454,3848
10455,7971
10456,23602
10457,7210
10458,37868
10459,21156
10460,1240
10461,26282
10462,28294
10463,10847
10464,530
10465,24178
10466,36536
10467,23517
10468,24437
10469,34709
10470,23849
10471,13342
10472,18304
10473,5395
10474,15113
10475,14160
10476,22907
10477,23899
10478,24351
10479,6110
10480,23381
10481,36859
10482,37609
10483,31876
10484,30397
10485,19877
10486,18415
10487,6801
10488,36417
10489,5346
10490,17997
10491,36113
10492,38291
10493,22279
10494,22159
10495,11060
10496,11825
10497,8288
10498,243
10499,20778
10500,23788
10501,23186
10502,37286
10503,8418
10504,33110
10505,3816
10506,2565
10507,38684
10508,29928
10509,33662
10510,11048
10511,11473
10512,27143
10513,573
10514,1124
10515,21290
10516,29915
10517,29529
10518,29787
10519,3736
10520,547
10521,33358
10522,4207
10523,6152
10524,36340
10525,14026
10526,22207
10527,25615
10528,38122
10529,32554
10530,2195
10531,13719
10532,18333
10533,26881
10534,25677
10535,28250
10536,34435
10537,29382
10538,23447
10539,5887
10540,8267
10541,22262
10542,26021
10543,33108
10544,36593
10545,26960
10546,3696
10547,36616
10548,30482
10549,12998
10550,18437
10551,31909
10552,33392
10553,15969
10554,2043
10555,25795
10556,29056
10557,3144
10558,8189
10559,6824
10560,22167
10561,10173
10562,238
10563,637
10564,18373
10565,28484
10566,16173
10567,31688
10568,29534
10569,13178
10570,12527
10571,6025
10572,20749
10573,15542
10574,11878
10575,107
10576,1141
10577,29543
10578,36692
10579,15492
10580,14474
10581,7971
10582,95
10583,1307
10584,22919
10585,23973
10586,25645
10587,21009
10588,7977
10589,25456
10590,18144
10591,9782
10592,5487
10593,11192
10594,38243
10595,26817
10596,23220
10597,17721
10598,11901
10599,9092
10600,5354
10601,18088
10602,1095
10603,21287
10604,30953
10605,2849
10606,36330
10607,26386
10608,10627
10609,10590
10610,9499
10611,4341
10612,22085
10613,8130
10614,9902
10615,16081
10616,16395
10617,471
10618,29649
10619,10835
10620,17072
10621,4086
10622,20276
10623,27159
10624,8584
10625,11543
10626,20392
10627,18616
10628,26597
10629,32936
10630,36369
10631,12649
10632,15816
10633,26468
10634,613
10635,16732
10636,22961
10637,39117
10638,11814
10639,26382
10640,13412
10641,22496
10642,35686
10643,28971
10644,25392
10645,3527
10646,13321
10647,8763
10648,28431
10649,34909
10650,5202
10651,12964
10652,11848
10653,17854
10654,17701
10655,20657
10656,8240
10657,13393
10658,21036
10659,32728
10660,15259
10661,18308
10662,28926
10663,10850
10664,31720
10665,14437
10666,32513
10667,13984
10668,13287
10669,2671
10670,8287
10671,24302
10672,25500
10673,26218
10674,26621
10675,3901
10676,14699
10677,14874
10678,36619
10679,4215
10680,20960
10681,34934
10682,24385
10683,21883
10684,27033
10685,15941
10686,26153
10687,14330
10688,3476
10689,4395
10690,30259
10691,30513
10692,9571
10693,36955
10694,34058
10695,3330
10696,37190
10697,1010
10698,5910
10699,13295
10700,32733
10701,31734
10702,27659
10703,36663
10704,10004
10705,39327
10706,12583
10707,39327
10708,34488
10709,25433
10710,1154
10711,26129
10712,8521
10713,4607
10714,33629
10715,7669
10716,5822
10717,26098
10718,15893
10719,13543
10720,13887
10721,8383
10722,20770
10723,24624
10724,19065
10725,8995
10726,2809
10727,8834
10728,34375
10729,26434
10730,25428
10731,33257
10732,38079
10733,4944
10734,37124
10735,33020
10736,16606
10737,8222
10738,21978
10739,23852
10740,24721
10741,31238
10742,2400
10743,5066
10744,5635
10745,35903
10746,1030
10747,4492
10748,38576
10749,4184
10750,24629
10751,31535
10752,1052
10753,8511
10754,1311
10755,8383
10756,14255
10757,32784
10758,33693
10759,2092
10760,15003
10761,35984
10762,33537
10763,20046
10764,33280
10765,10350
10766,21756
10767,38184
10768,24282
10769,11374
10770,18157
10771,16454
10772,16651
10773,16249
10774,12244
10775,35324
10776,5910
10777,23509
10778,33333
10779,34760
10780,32660
10781,5320
10782,25971
10783,7143
10784,19056
10785,15637
10786,23953
10787,6135
10788,31671
10789,36057
10790,4656
10791,21192
10792,25807
10793,424
10794,15656
10795,34587
10796,4888
10797,38148
10798,12123
10799,16677
10800,28145
10801,11638
10802,4808
10803,29353
10804,21352
10805,24704
10806,31342
10807,26675
10808,21317
10809,1240
10810,37427
10811,31991
10812,23022
10813,19577
10814,11338
10815,29376
10816,38511
10817,27819
10818,13397
10819,38875
10820,2223
10821,24376
10822,11760
10823,16188
10824,38212
10825,11489
10826,32405
10827,24071
10828,1884
10829,11595
10830,30075
10831,34798
10832,5162
10833,9876
10834,27538
10835,34636
10836,38880
10837,6759
10838,21834
10839,18441
10840,25952
10841,3624
10842,30635
10843,29523
10844,26342
10845,24113
10846,33034
10847,9627
10848,30669
10849,7635
10850,2069
10851,3643
10852,9494
10853,10756
10854,15513
10855,5140
10856,33973
10857,9730
10858,15335
10859,2810
10860,10037
10861,29607
10862,12370
10863,25001
10864,29625
10865,17394
10866,10858
10867,22205
10868,14041
10869,21621
10870,5061
10871,21925
10872,2805
10873,21464
10874,5074
10875,15701
10876,18523
10877,18441
10878,23157
10879,32218
10880,27015
10881,9701
10882,8175
10883,30436
10884,22704
10885,27518
10886,12204
10887,38155
10888,25210
10889,26256
10890,20150
10891,18283
10892,3919
10893,38579
10894,11534
10895,26235
10896,38023
10897,20415
10898,30651
10899,26112
10900,19689
10901,8108
10902,4686
10903,5958
10904,12408
10905,11430
10906,668
10907,12713
10908,15681
10909,276
10910,8057
10911,26748
10912,35671
10913,12650
10914,5961
10915,13726
10916,37430
10917,3746
10918,35381
10919,5086
10920,31697
10921,13219
10922,9549
10923,4887
10924,15199
10925,37123
10926,26609
10927,26377
10928,32853
10929,16574
10930,36568
10931,21477
10932,20382
10933,25080
10934,6886
10935,35114
10936,530
10937,28696
10938,32997
10939,33194
10940,23829
10941,21543
10942,30107
10943,1991
10944,2170
10945,28603
10946,35445
10947,33194
10948,15923
10949,2842
10950,34889
10951,36813
10952,2293
10953,564
10954,20849
10955,35686
10956,36296
10957,37980
10958,26052
10959,34337
10960,9505
10961,16085
10962,34079
10963,30525
10964,31192
10965,28615
10966,29679
10967,33657
10968,19458
10969,29487
10970,20371
10971,23737
10972,29924
10973,29161
10974,25983
10975,33153
10976,38281
10977,1244
10978,6033
10979,15367
10980,3575
10981,29954
10982,26037
10983,19518
10984,15139
10985,1675
10986,572
10987,6605
10988,2732
10989,26665
10990,4640
10991,2033
10992,20673
10993,30187
10994,9799
10995,9782
10996,35772
10997,6491
10998,1490
10999,35265
11000,60
11001,36634
11002,19525
11003,2164
11004,293
11005,26235
11006,29504
11007,28304
11008,19182
11009,196
11010,23015
11011,22205
11012,34753
11013,5412
11014,14614
11015,7195
11016,13342
11017,17267
11018,34448
11019,2438
11020,22766
11021,20995
11022,5354
11023,8864
11024,36188
11025,11637
11026,38398
11027,31469
11028,9901
11029,21307
11030,35230
11031,35932
11032,8631
11033,6047
11034,31810
11035,13800
11036,3301
11037,22269
11038,29644
11039,33463
11040,6930
11041,37868
11042,38252
11043,27394
11044,18708
11045,9786
11046,33611
11047,28820
11048,2380
11049,4498
11050,37769
11051,11544
11052,23970
11053,38288
11054,26599
11055,17040
11056,33657
11057,20851
11058,30369
